userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
Kimberly Sampson,https://lh3.googleusercontent.com/a-/AOh14Gjx6My6DY0fHJII3IrxqKpgfr9uSu1jVffTXgVSkQ4,"Needs a widget! Once it has multiple different widgets, calendar, to do list, grocery list...etc I might revisit it.",3,2,1.2.13,2020-01-30 17:21:54,Hi Kimberly! Thanks for your feedback! A widget is on our list of features to develop!,2020-01-16 22:29:35,newest,com.artfulagenda.app,1
Clifford Magnus Larsen,https://lh3.googleusercontent.com/a-/AOh14GiiW7_SAyqGHnK6hWtBpJsYLstjvGAlSl2uvUbs,Great way to stay motivated and focused on useful things!,5,0,4.15.0,2020-04-05 10:48:16,,,newest,cc.forestapp,2
prithvi shetty,https://lh3.googleusercontent.com/a-/AOh14GiQO8vHezI3Bqy5IJAscD0eQBHhKKeT-wwmmnAu1A,"I'm on the quest of improving myself, developing small good habits is pretty easy with this and using this app as a reminder for tasks is awesome.",5,0,2.4.3,2020-02-18 14:29:15,,,most_relevant,com.habitrpg.android.habitica,2
J Ryte,https://lh3.googleusercontent.com/-PmcbTcd4jFY/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJO2xUXwwqI7RboKQ79UNfqzbzjAtQ/photo.jpg,Excellent for keeping on your toes,5,0,2.21.1,2020-03-15 19:14:54,Thank you very much for your 5-star review!,2020-03-18 16:42:23,newest,com.levor.liferpgtasks,2
A hidden world of music,https://lh3.googleusercontent.com/a-/AOh14GjFmgHVu9SjLlhBJJUR0GhyHbCaBPDGEAPGkseU,EDIT: Even just an option for the horizontal interface would be great! Thank you for taking my review into consideration! Please please please! Bring back the old horizontal interface. Or at least have an option for it. I used to absolutely love this app and would have rated it 5 stars anyday. But now I find it quite useless.. I understand how it could work for some people but it's definitely not working for everyone (as I've seen in other reviews).,2,16,2.5.3,2019-02-11 00:28:46,"Hi, thank you very much for your feedback. We're evaluating different possibilities, but we need more time to make a decision. Would it work for you if we just added an option for horizontal days in the interface as it is now or are there other things you find difficult since the change?",2019-01-21 10:01:09,newest,com.gmail.jmartindev.timetune,0
Wai Loong Chong,https://lh3.googleusercontent.com/a-/AOh14GidVSXurfjNLX45Dzhgr-OIhj6kjPAZFkkmHOn9_w,"It slow down my flow when i turned on or click via home page widget There is a fade in effect or lagging, please kindly help check Thank you",1,0,4.16.6.2,2020-02-19 00:16:01,"We're not aware of any issues with the widget, though we will gladly look into it for you! Please submit a bug via Settings - Support so that our team can look into this for you :)",2020-02-23 12:38:58,newest,com.anydo,0
Ashley Vasquez,https://lh3.googleusercontent.com/-4mUw8NVgO80/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOWh5K-k6EqnOS50FS4-bsD5H2uRA/photo.jpg,Terrible app it didn't let me put my whole schedule in and it insisted me to buy the premium version which I'm not going to do 4.99 for an app that doesn't even work that well no thanks bye . And it restarted my whole damn thing like wth bch.,1,0,,2020-03-31 01:08:16,"Hi, you don't need to pay to use the app. You can see how to use the app here: https://timetune.help/en/getting-started/",2020-03-31 09:02:25,newest,com.gmail.jmartindev.timetune,0
Anna Queen,https://lh3.googleusercontent.com/a-/AOh14Gi210UGWXcSYTiRFkfZlRgiZMqQrkf53mpM20In1Q,"Actually a great app, I'm migrating from Wunderlist, and I love the option to add tasks from other lists to ""My Day"" and focus on just those. The 3 stars are from glitches that I'm experiencing, that just make it troublesome for smooth working. First is the ""from today"" tray that keeps coming up endlessly, needing me to force quit the app, only to have it happen repeatedly. Secondly the widget that doesn't update either tasks I've added, or tasks I've marked as completed in the app.",3,23,2.12.149,2020-03-03 09:38:45,,,most_relevant,com.microsoft.todos,1
Lichelle Grobler,https://lh3.googleusercontent.com/a-/AOh14GhefqLbn_hte8-LUqvp3t9IRr0Ifel8RkXgyM-8Nw,You cant set reminders without paying. What is the point of an electronic to do list if you cant be reminded to do your tasts.,3,5,14.3.0,2019-06-16 08:46:16,,,most_relevant,com.todoist,1
Pavel Hivrenko,https://lh3.googleusercontent.com/a-/AOh14Ghotv7H6Q-incOkMg7KhnbaMjA3BknRxVB5WBfA,Overall a good app but I would also like the option of switching from landscape view.,4,0,,2017-10-31 17:11:45,,,newest,com.appxy.planner,2
Rahul Kumar,https://lh3.googleusercontent.com/-IF5fWWvd38w/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMbxrwBK1PUBwWcmoW5n_xlyzmUSg/photo.jpg,"Instead of just giving me a clock for practice. Give me an app for accountability, something in which I can see my entire day at one place and I can manage accordingly. Make it simpler guys.",4,0,5.8,2018-12-14 07:10:02,,,most_relevant,prox.lab.calclock,2
NJ E,https://lh3.googleusercontent.com/a-/AOh14GiYr8SJw2aM0aqJ3Y2UvXrhnMi7xmOjLsv8PvtQNQ,"++ BUG: confirm to delete doesn't appear after swipe to delete action, but does appear during select item/menu delete. Shouldn't it be the other way around? (easier to accidentally swipe) Or for both? ++ pls add animation to indicate syncing progress so we know when we can force quit ++ pls add option to add tasks to top of list ++ sorting seems random when choosing to show completed tasks; shouldn't all completed tasks be stacked under non completed? Or is it chrono but we can't see it?",3,4,2.14.152,2020-03-25 12:08:29,,,newest,com.microsoft.todos,1
Justin Gaughan,https://lh3.googleusercontent.com/a-/AOh14GhjGSif621kdD5cdg006kP-3RrHJtuj7az_0NsQX9I,"A decent app, but for me, it's not worth paying £15/yr for, and that's at 50% off. £30 is just ridiculous for a to-do/calender app. There are other task/calender apps, just as good and free.",3,0,,2019-12-21 21:45:15,"Any.do is a free app. We provide 95% of our features at no cost, including all core features. We never require our users to upgrade. We modeled all our pricing tiers off of similar services so we could stay competitive. We also occasionally offer promotions, you can inquire about them at premium@any.do!",2019-12-23 08:02:56,most_relevant,com.anydo,1
ራማ ፖሮዳክሽን,https://lh3.googleusercontent.com/a-/AOh14GjQe0fuBqjR-2J2fPDkh1C6ImGXMEpdkdYovois,good app,5,0,4.5.4,2019-04-07 13:26:48,,,most_relevant,com.appxy.planner,2
Daniel Watson,https://lh3.googleusercontent.com/a-/AOh14GhfkKWbLiK51wnbhDQTXKcANbXO_DyFbTYrZs-pRQg,"Some pretty basic standard features in other apps are missing. The options menu is very limited with no option to default a tasks due date, project, category etc. These have to be entered every single time a task is created which makes adding quick tasks on the fly very annoyingly slower than other apps. There is no sorting options or filters on views (ability to create custom views does not exempt this feature from being useful). Too many clicks to edit tasks, eg notes/comments, rescheduling.",2,15,14.3.1,2019-07-12 05:47:09,"Daniel, thanks a lot for your feedback, we'll consider adding such options and improvements in the future.",2019-07-15 15:54:55,newest,com.todoist,0
sleepy tina,https://lh3.googleusercontent.com/a-/AOh14GjzJ4heCW3LmxvKGixyeW5QYnyzQ2RwEVXiEkJj29E,"It ok, gets boring after a while",3,1,,2018-03-28 02:00:27,,,newest,com.levor.liferpgtasks,1
Andreas Druinski,https://lh3.googleusercontent.com/a-/AOh14GioU0HUwfKOhMCXYm9RIQchKlpz5H9pr52Ylrhuq5M,The app is good. I am using the pro version since years. It works well with Google calendar. Now I want to use my Outlook calendar as well. But I can not find the possibility to add an Outlook calendar there. Do you have any suggestions for it?,4,0,2.37.9,2020-03-01 21:06:47,,,newest,com.appgenix.bizcal,2
Wayan Adhi,https://lh3.googleusercontent.com/a-/AOh14GjFDAnH60PmHVLu3YlAJRvxlLMOksMN0laZn0AY,"I'm changing the rating into two stars because the sync feature which previously work fine has no longer work. Looking at the last update I feel like the developer had abandoned this apps, which is quite sad considering this usef to be the best apps on building habit.",2,13,1.5.11,2019-08-23 00:33:56,,,most_relevant,com.oristats.habitbull,0
Svetlana,https://lh3.googleusercontent.com/a-/AOh14GgNhVYr6XZnEIGCuuhKPRNTLvQrdJZynmMGf1XJHA,"Its pretty neat, but the feedback on the paid app is pretty poor...",3,2,3.2.3,2016-03-12 04:11:32,,,most_relevant,com.appxy.planner,1
ruben bothma,https://lh3.googleusercontent.com/a-/AOh14Gh2yKUtMRcbcSULbQn9MkrjJLSlMrOh5GvFs-07RQ,Ok,3,0,4.13.0,2020-02-02 13:49:18,"Hi,
Thank you for the rating! Don't hesitate to give us a positive review if you enjoy the app. :)
- Forest",2020-02-05 18:05:04,newest,cc.forestapp,1
Yukime,https://lh3.googleusercontent.com/a-/AOh14Ghgi5mQj5wJ3FY1b6C53riJyVo8IIU1kZ7pxIvDXg,Tech support is so vague with their pricing. I'm sorry but you just lost an interested customer. Cancelled trial and any plans of subscribing to premium.,1,2,4.16.4.6,2020-01-23 04:59:27,"Sorry you feel this way! All pricing plans are available in the app via Settings - Go Premium. If you already had a plan setup, its details would have been available to you in your Google Play app.",2020-01-23 12:13:49,most_relevant,com.anydo,0
Ahmadreza Sh,https://lh3.googleusercontent.com/a-/AOh14GjAB4PoN-I9Vcaa5KFUZqRi0aeNjGXZE4Kt7hV_,It's useful simple to use Have lot of features but not complicated and disturbing Maybe it's not number #1 but I'm sure it's one the best apps,4,0,2.1.0,2020-02-09 20:00:20,"Hi Ahmadreza, really glad you're finding my app useful. Tasks is a hobby project of mine with all features and support offered for free without advertising. It has taken hundred of hours to write, improve and support. It simply relies on donations and my spare time to move forward. What would help make my app a 5 star app for you? Thanks, Steve",2020-02-09 20:01:29,most_relevant,com.tasks.android,2
Agnė Sinkevičiūtė,https://lh3.googleusercontent.com/a-/AOh14GgQ54S6P08qKr_JdFPEbd_EWdqnGrrFIUDBNhyYcQ,I was looking for a class schedule app and this was not it,1,0,2.7.1,2020-01-28 14:18:31,"Ok, but if you are looking for a different kind of app, how does that make us bad? If you want to purchase a bike, are all cars bad? Please be more careful before hurting developers.",2020-01-28 14:38:45,newest,com.gmail.jmartindev.timetune,0
Isaac Muyiwa-Ojo,https://lh3.googleusercontent.com/a-/AOh14GjypZOTSAaFE8SrOhk7BlwXwc0T5yXE-j3V5UXNzw,Very useful calendar for people in business and even for busy individuals.,4,0,2.37.9,2020-02-18 10:02:58,,,newest,com.appgenix.bizcal,2
A. R,https://lh3.googleusercontent.com/a-/AOh14Gi56Uzr1qewdvcwtBU-r_L0YMmCexQOF3wE3Blhog,Desktop version is better,4,0,15.2.0,2020-03-08 08:42:02,,,newest,com.todoist,2
Praveen Kumar Sahu,https://lh3.googleusercontent.com/a-/AOh14Gh4hIUglBFSuY-LMUfSXx4DtYEm1Ok1CfTlMOzzDg,Used it for 1 day. Then forgot to even open it as got into new habit. It kept showing notifications and I kept ignoring it. Not much productive for me but app design is good.,3,0,,2018-10-27 19:25:56,,,most_relevant,com.oristats.habitbull,1
ProGamer Olvera,https://lh3.googleusercontent.com/a-/AOh14GgwalIi1_AX0GU5msY4tZ75puEFwtGkND0crOhy,Best Reminder app!,5,0,15.4.0,2020-04-04 23:46:45,,,newest,com.todoist,2
Eden Paris,https://lh3.googleusercontent.com/a-/AOh14GjIyzgJOBcBKRKebT_Hjimod5wtA8vjXFN8S2yXUg,Really weird formatting? I'm trying to be MORE organized not get a brain workout trying to figure out an app,2,0,2.5.1,2018-12-12 20:53:36,"Hi. We recommend to take a look at our starting guide (https://timetune.center/android-help/). Once you get the idea, you'll see it's very easy (and useful). However, the app is still young, so if there's a feature or section you find specially difficult please tell us, it would help a great deal. We want the app to be helpful for you and everyone.",2018-12-12 21:23:19,newest,com.gmail.jmartindev.timetune,0
Jethro Ong,https://lh3.googleusercontent.com/a-/AOh14GgCzRD0fjfaU7DA_ixNvGfQw3VC_E16D2T6w92WI90,"App is extremely useful just that the ""search"" feature doesn't cover all the notes in the app",3,3,4.7,2019-09-27 08:25:57,,,most_relevant,com.appxy.planner,1
Tom Szczepanski,https://lh3.googleusercontent.com/a-/AOh14Gin0V4zCYQ2aQsOJJPcs9_aFOOnDWAlGMYW3MRMGg,Unskippable pop up video adds with sounds. Awful and completely inappropriate for 'business' as the name suggests. I shall look forward to deleting this app and avoiding this developer from now on.,1,0,2.37.9,2020-02-12 21:39:16,"Hi, please note, that the free version is not ad-free (only the pro version is completely ad-free). However, we are currently working on the possibility to skip ads and try to set all ads from all providers on silent as standard. We hope to integrate it soon.",2020-02-13 15:33:58,most_relevant,com.appgenix.bizcal,0
Breann Fagan,https://lh3.googleusercontent.com/-G0jcCY9bSVo/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMMXZTmqR9qB3bEy4HPy_xHhlOqrQ/photo.jpg,Finally something that lets me feel like I'm using a paper planner but I don't accidentally leave it at home!,5,0,1.0.7,2019-06-17 22:41:51,,,most_relevant,com.artfulagenda.app,2
Sαchin βaliyan Officiαl,https://lh3.googleusercontent.com/a-/AOh14Gh88O1lg863CLiOLVWAEKZUZrhp35v3uUiRBg0VXhY,Very good no ads are seen using from 3 days,5,0,2.21.1,2020-01-16 16:25:28,Thanks for the great review!,2020-01-23 16:19:59,most_relevant,com.levor.liferpgtasks,2
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Works great except for you have to have upgrade to be able to have more than five habits.,3,0,1.5.11,2019-02-23 19:41:13,,,most_relevant,com.oristats.habitbull,1
Frances Antonacci,https://lh3.googleusercontent.com/a-/AOh14GgHW3o8qVkwMdnpKcN2vNfJVxCT-PhY0X2Wd2j_6Q,"I cannot givey opinion, because I cant install the app.",3,0,,2016-02-29 16:50:24,,,newest,com.appxy.planner,1
Rod Goree,https://lh3.googleusercontent.com/a-/AOh14Gi_KTUcnoRtE6wdFgCe6KIz77N589LAn_uDsVBwMA,"Liked the setup so much that I quickly became a premium user. The widget alone is worth it. I love the flexibility the app allows in specifying when I can work on developing a habit. As I am frequently adding habits, I would like to rearrange habits in the list to make it easier to find them. Hopefully, this is an easy fix. Then this will be a 5-star app.",4,10,1.5.11,2020-02-18 17:33:24,,,most_relevant,com.oristats.habitbull,2
Reid Goeman,https://lh3.googleusercontent.com/a-/AOh14GjsKQ-vtuSsZT05lbpKKR2-NJHcdAk0-gZva6Ta9A,"I love this app ; the only thing that would make me like it more would be if the text wrapping on the sections made more sense. Sometimes the titles of my events get cut off and placed in odd spots in the sectors. Also I've found the colors are very limited. When it looks into my calendar to match the color my calendar has for events, it gets it wrong or doesn't have the color.",3,28,5.14.1,2020-03-01 16:35:20,,,newest,prox.lab.calclock,1
Kirsten Morgan,https://lh3.googleusercontent.com/a-/AOh14Gi63NGzECOlBEOXaOvmUGnnlwWJWE8lpcwYTpNxlQ,"Love it so far! I would like to be able to move appointments around on the same day. for example, they are listed in the order you enter them. But I want my am on the top of each page and my p.m. appointments in the afternoon on the month view. it would be great if you can just drag and drop. I also would like a printing feature for my lists so that I can actually print them out while packing.",4,6,1.0.6,2019-05-25 18:23:02,Hi Kirsten! Thank you so much for the review and feedback! Stay tuned as we're continuously adding new features!,2020-01-27 18:36:05,most_relevant,com.artfulagenda.app,2
Glenton Jelbert,https://lh3.googleusercontent.com/a-/AOh14GjQrYp0YFNunveFtJ12ter1oxqu2Nwx_bzZ9Zum-Q,Great replacement for Wunderlist.,5,0,15.3.3,2020-03-24 21:11:43,,,newest,com.todoist,2
Gareth,https://lh3.googleusercontent.com/a-/AOh14GjjGUiNycVdz-Uw988HXyZJrKybtI85Jo4ULKfhjQ,"Mostly good but simply things like creating subtasks are incredibly fiddly, why can you do it from only projects? Why can you only do it by long pressing and dragging slightly to the right (to much marks is completed) allow a simple option on the menu. Deleting tasks is several options in etc. Doing almost anything other than straight adding tasks is cumbersome as hell and just frustrating. Needs some real UX love.",2,2,14.3.1,2019-07-01 21:45:22,"Gareth, thank you for your feedback, we're already working on improvements for the UI and UX so we hope you'll like the app more once the changes roll out :)",2019-07-08 14:58:31,most_relevant,com.todoist,0
Rachel Fryberger,https://lh3.googleusercontent.com/-kAP-zqn3xvM/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNgB0W6VRo5lmRtdo_GD-9w4ueFuQ/photo.jpg,"I made several repeating tasks that are supposed to be repeated weekly by the day of the week. They seem to just multiply and now the same 4 tasks will show up 3 times each on a single day. I can't edit the original repeating ones, I can only delete them individually on the day they show up several times. This is VERY annoying. This app was a waste of my money. I paid for the ability to make repeating tasks. I'm very disappointed.",2,60,4.4.1,2018-04-04 17:31:47,,,most_relevant,com.appxy.planner,0
Tom Yates,https://lh3.googleusercontent.com/a-/AOh14GjwpUbNwrkTYsHcaNualGvnogk6vCXsfs2NwAEJrw,Forced to move from the fantastic Wunderlist. Import fails. That's an import of 100 pieces of text on a modern mobile phone. Pitiful.,1,0,2.14.152,2020-03-28 03:28:20,,,newest,com.microsoft.todos,0
Liz Dahlström,https://lh3.googleusercontent.com/-1sC-WkuiZxE/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOxppv4C5Zv5jwE0wTFTr8BAZ0vRA/photo.jpg,"This app is cute and a great option to just setting a timer when working/studying. However, several times I have gotten a wilted tree just because some other app sent me notifications when I myself did not touch my phone. :(",4,0,4.14.3,2020-03-23 14:05:21,,,most_relevant,cc.forestapp,2
Becca Adams,https://lh3.googleusercontent.com/a-/AOh14Gjz-oeojB77CQzerBApxn8SXaV4-bqkdpyJb-Ngzw,This app is not good if you don't buy the subscription.,2,0,4.3.7,2017-09-05 12:18:11,,,newest,com.appxy.planner,0
Charlene de Vries,https://lh3.googleusercontent.com/a-/AOh14GimBrFh5CSqVttUmrsK3WFFFpdw0it3ReeNuZYQ,"I love how easy this app is to use, the only disadvantage is that you can track only 5 habits for free. If you want to use it for more you have to buy the pro. But what it does, it does well.",4,1,1.5.11,2019-11-16 08:16:43,,,most_relevant,com.oristats.habitbull,2
Craig,https://lh3.googleusercontent.com/a-/AOh14GjMfPkS2i6wVPN83g79hpTpXrjGt47BpbnJEOX8YQ,"This app would be perfect if it had a translucent widget. But naw, it's gotta take up every pixel it can even when I got nothing to do. I do recommend it over others though.",3,1,2.10.147,2020-02-08 06:24:40,,,most_relevant,com.microsoft.todos,1
Sajan Panchal,https://lh3.googleusercontent.com/a-/AOh14GiZOa6E8fD71tfw5HS1trdQYBV8g56u-oeJYCZcmA4,Widget remains blank (tasks don't appear) on my OnePlus 7Pro phone. Any suggestions?,4,0,5.5.0.2,2020-02-12 06:16:12,,,most_relevant,com.ticktick.task,2
Hajar Saif,https://lh3.googleusercontent.com/a-/AOh14GhfCdWv0Sfl5brXCVkB6hKtGDHUH8TiLsUS1xn_Xuo,I love how I can keep track how long I focus and on what. It's also really rewarding to see your forest grow,5,0,4.15.0,2020-03-31 09:26:56,,,most_relevant,cc.forestapp,2
Joshua Sheth,https://lh3.googleusercontent.com/-jYIaXu5Tyfo/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOgvHkln41m6UHs3RdnbYoEK6ZQGg/photo.jpg,Simple and rewarding. The updates are amazing.,5,0,2.4,2020-01-06 04:31:20,,,most_relevant,com.habitrpg.android.habitica,2
Naveed Hashmi,https://lh3.googleusercontent.com/a-/AOh14Gg2kHN6Z08eyE9nswl-MCMR_YJhESiVreQtQzEZTA,Not user friendly. Directly asking for money.i already uninstalled,1,0,4.17.0.2,2020-03-18 20:00:56,,,most_relevant,com.anydo,0
April H,https://lh3.googleusercontent.com/a-/AOh14GjLjyScGZp2XMfQDj6vaCKb099fGfAcEUCYixkE,Widget doesn't work,3,1,5.12.1,2019-10-24 03:43:05,"Hello.  Please email me at 27applab@gmail.com, I will help",2019-10-24 10:13:06,most_relevant,prox.lab.calclock,1
Rafi Chaudhury,https://lh3.googleusercontent.com/-D8gdamyTwiQ/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNDNRlyrbbxWs-_c3jBR4EZi9TM3Q/photo.jpg,"I prefer to use apps in portrait mode on my 7 inch phone/tablet (Huawei Mediapad X2, 1920*1200). When the keyboard pops up while adding a task, I can barely see what I'm typing because the screen height is greatly reduced in landscape.",3,1,3.2.3,2016-03-15 16:13:02,,,newest,com.appxy.planner,1
Beary Good Beans,https://lh3.googleusercontent.com/a-/AOh14GhvRtFMu1xkZAk2Y7rPsx9KdydmHqDjvobEpd_zSA,"Horrible now. Was good to start, but now that my subscription expires December 1, cannot even accomplish a simple thing like removing tags from Task names. VERY DISAPPOINTED.",1,2,5.3.1,2019-11-20 20:11:04,"Dear User,
Could you please contact us via support@ticktick.com? We'd love to hear more about this issue in order to assist you.",2019-11-24 08:17:13,newest,com.ticktick.task,0
HoppyTimes,https://lh3.googleusercontent.com/a-/AOh14GihBbu1VrYbW0ksdHPeHKAcu-WtoLXmAxbcMRJY4mM,"I went from touching the app once a day to once a week, over the span of about 2 months. Would be better if notifications were functional/ could be enabled. I like the concept of being a hero, though. I just always fail all my daily set tasks (repeatedly back to level 0 hahaha...) -- I stick to my sticky notes app (with reminders) that I've been using for years. [Edit 11/10/19]: I see notifications on appear on my phone now! Thank you.",3,6,2.19.0,2019-11-10 21:36:51,"Thanks for the review.
Could you please check if app has notifications enabled in system settings and in battery settings.
On some devices they are disabled by default and app just can't show notifications.",2019-11-09 20:09:32,most_relevant,com.levor.liferpgtasks,1
Dhanguru Nanak,https://lh3.googleusercontent.com/-mvUs0FKs6t0/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJO6NHT0D5zZ8HGtSlIXKViQpTyroA/photo.jpg,"In this free version, we can add 5 habits only.",3,0,1.5.11,2020-02-15 09:09:04,,,newest,com.oristats.habitbull,1
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"🔥 UPDATE: Only manual sync works. Down to 1 🌟 until you fix this. Best calendar out there! Love it! It looks great, works flawlesly, erganomics & ease of use is absolutely outstanding and I'm sure it tastes good as well if you could eat it!",1,0,2.37.9,2020-03-30 08:28:14,"Hi,  remember that BC doesn't have its own sync abilities and uses only those provided by Android. Therefore it cannot be responsible for any sync issues you may have on the device. It is most probably a general sync problem and it could help to remove and re-add the account for sync in your Android OS Settings - Accounts & Sync.",2020-03-30 08:42:59,newest,com.appgenix.bizcal,0
Anna Atabekyan,https://lh3.googleusercontent.com/-4xBsVQV1lqE/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMCvgwzv4o93gvsHZYPlfLRPS6eHw/photo.jpg,First impression is sufficient but not excellent. There are no settings for applying priorities to tasks and I couldn't find also a setting for repeating tasks (daily or for certain periods) for specified hours (from 17:00 - 20:00).,3,1,4.15.3.4,2019-06-17 07:47:48,You can drag and drop tasks for prioritization as a standard user. Premium users can also use Color Tags. You can learn more about how to create recurring reminders here - https://bit.ly/2GAP1JW :),2019-06-20 07:31:38,newest,com.anydo,1
Lincoln Law,https://lh3.googleusercontent.com/-b3Bd-nZd4Pk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOdLPlSD-9kHPjgNuwSRVpzIqgLxA/photo.jpg,Works great,5,0,,2020-03-29 23:24:24,,,newest,com.microsoft.todos,2
Merazul Basit Chowdhury,https://lh3.googleusercontent.com/a-/AOh14GjG4T5mvOqEg5r2dFjYlhXspGjtPLXY5xZtyqJu,The user interfaceis not good enough. It is not that much understandable,3,0,2.4,2018-03-27 17:35:37,"Hi, thanks for your feedback. The project is still young but more improvements will be added progressively. Remember that you can send any suggestions by email (Settings / Send feedback). All suggestions are welcome.",2018-03-27 20:16:17,most_relevant,com.gmail.jmartindev.timetune,1
Sourav Bhowmick,https://lh3.googleusercontent.com/a-/AOh14Ghg0pwdOuUID_FWI0_Rf6LwTGhvvO6deBNuIM9B3w,"Okay.. thing is this app is almost gender biased.. the starting avatar it 
gave is already set in female.. and you'll have to earn something to get 
beard and mustache... I thought it will be custom task set ups.. but it's 
already given... Lags a bit too..",3,0,1.4.3,2018-05-30 10:09:44,,,most_relevant,com.habitrpg.android.habitica,1
Joseph Durborow,https://lh3.googleusercontent.com/-VJ9L_5vYtV4/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMZrvhraGFAV5WbXaOMsFUS3Do-9A/photo.jpg,"I have used this app for years. I have always paid for the premium version. At first, it was my favorite app, but it has gotten steadily worse. Now it is very glitchy. It closes randomly and typically takes up to three minutes to open which is very embarrassing when I'm trying to set an appointment with a customer. It also randomly unchecks completed tasks and reverts to older versions of my schedule. The developers are uncaring and blame my phone (Note 8). I'm looking for a new app.",1,17,4.5.7,2019-07-03 12:19:29,,,newest,com.appxy.planner,0
Tayriel,https://lh3.googleusercontent.com/a-/AOh14GiTeSdp_97hxpisXlXfi3ev3L54t1oPoi98D8C8cQ,I love it. But the app keeps crashing when I try to invite friends to party and I can't buy gems.,3,0,2.1.1,2019-10-14 00:35:12,"Hi Tayriel, sorry to hear about these issues. Please try updating to the newest version, and let us know if you're still having trouble via Menu - About - Report a Bug and the team will look into it.",2019-10-17 21:27:20,newest,com.habitrpg.android.habitica,1
Damien H.,https://lh3.googleusercontent.com/-MI_euXJW9Og/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPWjC05ort9-G9tWrhKcpnB7xYyZQ/photo.jpg,"💩👎💩👎💩👎💩 👻☠️ IMPOSSIBLE TO DELETE LIST, OR SUB LISTS (TABS)!!! ☠️👻 REGRET v2.0 UPGRADE!! 👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎",1,1,,2019-12-23 15:23:45,"Hi Damien, to delete a list simply open the sub list menu (3 dots top right) and click ""Delete sub list"".  Help is available through the ""Help"" button in the main menu: https://mytasksapp.com/help/faqs. For anything else you could have simply done me the courtesy of contacting me directly. I hope this helps, Steve",2019-12-23 15:37:58,newest,com.tasks.android,0
Laura Yong,https://lh3.googleusercontent.com/a-/AOh14GjFtkLD4XDFrB-6pS4IZZaDvcAh5hQkrBR-Cs8EuQ,Easy to add habits and tasks; you see everything for that dat,4,0,1.2.3,2020-01-23 02:16:19,,,most_relevant,com.habitnow,2
Inner World Resources- LILI YAP,https://lh3.googleusercontent.com/a-/AOh14Gjv40KzEjNFPHbR8QJriPgIzUvFZg87Oa3VCmxg2qQ,"The tasks completed are no longer shown on the date itself, which made us hard to trace back what were the activities done on that particular day Add on review: thanks for the reply. But when I check on my calendar, completed tasks are no longer shown. I'm not sure we are on the same page. Yes They are still on the task list but no longer in calendar",3,74,4.16.6.2,2020-02-14 02:16:37,"If you do not remove the Completed Tasks from your active lists, they will continue to show in the Calendar View :) Once moved to the Completed Tasks folder, these tasks are cleared from all views. The tasks will only appear on the original dates you added them to. If you cannot see them please reach out to the team at www.any.do/contact_form.",2020-02-16 11:13:53,newest,com.anydo,1
Henry Inman,https://lh3.googleusercontent.com/-38r2hdq8mvw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOilDDQNbJ-XT18zfoQ0uytfWlC5g/photo.jpg,"Nice widgets and user interface. I really wanted to use this app for the Moments daily review, but ALL lists are included in the daily review with no option to hide lists. This made the Moments feature feel clunky and unusable.",3,0,,2019-08-22 00:45:00,You can set your tasks on other lists to Someday or future date and then you won't see them on your Moment :),2019-08-22 09:33:13,most_relevant,com.anydo,1
Rowan Paul,https://lh3.googleusercontent.com/a-/AOh14GjtW-Zq4mVx-t-n-MeWScx0ucMWzdf53zSpP3pWK6A,Too many premium features,2,0,,2019-06-23 20:41:16,,,newest,com.todoist,0
john locke,https://lh3.googleusercontent.com/-gi4J8Makk0s/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOt5M_zPAI258d8vSn-SP4_TdGILw/photo.jpg,good but not as good as tick tick. the weak sorting in todoist limits its effectiveness when managing multiple projects,3,0,2.3.0,2019-06-17 01:33:50,"Hi John, thanks for the feedback. Just to confirm: are you referring to sorting in filters? It's not currently available, but this is something we are considering for future.",2019-06-24 16:05:30,newest,com.todoist,1
